County,Market Name,Market Location,Address Line 1,City,State,Zip,Contact,Phone,Market Link,Operation Hours,Operation Season,Operating Months,FMNP,SNAP,FCC Issued,FCC Accepted,Latitude,Longitude,Georeference_1
Clinton,Rouses Point Farmers' Market,Dodge Memorial Library 144 Lake St,144 Lake Street,Rouses Point,NY,12979,Jim Rabideau,5182983878,,Fri 3pm-6pm,June 16-September 15,M,Y,N,N,Y,44.99038,-73.36434,POINT (-73.36434 44.99038)
Franklin,Bickford Acres Farm Stand,10 Maple Drive Fort Covington,10 Maple Drive,Fort Covington,NY,12937,Kay-Lynn Bickford,5183197105,,Daily 9am-7pm,June 25-October 1,M,Y,N,N,Y,44.98738,-74.50265,POINT (-74.50265 44.98738)
Clinton,Champlain Farmers' Market,Paquette Park Gazebo Main St (Rte 9),Main Street,Champlain,NY,12919,Janet McFetridge,5182984152,http://www.vchamplain.com,Sat 9am-12pm,July 1-September 30,M,Y,Y,N,Y,44.98721,-73.44961,POINT (-73.44961 44.98721)
Franklin,Akwesasne Farmers' Market,71 Margaret Terrance Memorial Way,30 Margaret Terrance Memorial Way,Akwesasne,NY,13655,John Bonaparte,5186516283,,Sat 11am-2pm,June 17-October 28,M,Y,N,N,Y,44.9867,-74.6755,POINT (-74.6755 44.9867)
St. Lawrence,Massena Farmers and Artisans Co-op-Sunday,Tractor Supply 105 Harte Haven Plaza,105 Harte Haven Plaza,Massena,NY,13662,Wendy Chapman,3157057935,,Sun 10am-2pm,July 9-October 22,M,Y,Y,N,Y,44.92199,-74.88432,POINT (-74.88432 44.92199)
Franklin,JCEO MM-Elm St. Housing,215 Elm St Malone,215 Elm St,Malone,NY,12953,Karissa Matott,5183194028,http://www.jceo.org,"Thu 10am-2pm, Bi-monthly",June 8-September 7,M,Y,Y,N,Y,44.85535,-74.28165,POINT (-74.28165 44.85535)
Franklin,JCEO MM-Sawyer Ave Housing,"70 Sawyer Ave, Malone",70 Sawyer Ave,Malone,NY,12953,Karissa Matott,5183194028,http://www.jceo.org,Tue 10am-2pm,June 6-September 5,M,Y,Y,N,Y,44.85159,-74.30452,POINT (-74.30452 44.85159)
Franklin,JCEO MM-Windmill Estates,"51 Windmill Ln, Malone",51 Windmill Ln,Malone,NY,12953,Karissa Matott,5183194028,http://www.jceo.org,Tue 10am-2pm,June 6-September 5,M,Y,Y,N,Y,44.84873,-74.26749,POINT (-74.26749 44.84873)
Franklin,JCEO MM-Catherine St. Housing,"77 Catherine St. Malone, Catherine St. Housing",50 Catherine St.,Malone,NY,12953,Karissa Matott,5183194028,http://www.jceo.org,Wed 10am-2pm,June 3-September 6,M,Y,Y,N,Y,44.84784,-74.29154,POINT (-74.29154 44.84784)
Franklin,Malone Farmers' Market,27 Airport Rd (Rte 11),27 Airport Road,Malone,NY,12953,Kimberly Ovitt,8043564447,http://www.adirondackfarmersmarket.com,Wed 12pm-4:30pm,May 24-October 4,P/M,Y,N,N,Y,44.84733,-74.32773,POINT (-74.32773 44.84733)
